         815610 function calls in 2.527 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/__init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/pathlib.py:387(_parse_path)
     8003    0.011    0.000    0.011    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:193(_encode)
     8003    0.062    0.000    0.273    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:234(add)
        1    0.129    0.129    2.527    2.527 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:399(from_ical)
     5000    0.036    0.000    0.171    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:604(from_ical)
     5000    0.045    0.000    0.246    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:477(from_ical)
     2003    0.026    0.000    0.048    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser.py:30(unescape_char)
    10005    0.172    0.000    0.889    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser.py:307(parts)
     5000    0.047    0.000    0.157    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:443(__init__)
    10005    0.049    0.000    0.145    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser.py:216(from_ical)
     5000    0.021    0.000    0.035    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzid.py:16(tzids_from_tzinfo)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:18(decode)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:97(StreamReader)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:85(StreamWriter)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:26(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:49(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:121(getregentry)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/encodings/utf_8_sig.py:1(<module>)
    10005    0.014    0.000    0.014    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser.py:333(<genexpr>)
     5000    0.022    0.000    0.129    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzp.py:62(localize_utc)
     5000    0.021    0.000    0.034    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/tools.py:35(is_date)
    10003    0.062    0.000    0.132    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:38(__getitem__)
    11003    0.055    0.000    0.116    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:42(__setitem__)
