         241295 function calls (237279 primitive calls) in 0.786 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.003    0.000    0.006    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/__init__.py:280(_compile)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:509(_compile_info)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/enum.py:1112(__new__)
      2/1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:434(_get_literal_prefix)
        1    0.000    0.000    0.001    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:962(parse)
      4/2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:174(getwidth)
      2/1    0.000    0.000    0.001    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:445(_parse_sub)
      3/1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:37(_compile)
        1    0.000    0.000    0.001    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:738(compile)
      2/1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:505(_parse)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/x_wr_timezone.py:152(to_standard)
     1000    0.016    0.000    0.037    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:428(__init__)
     1000    0.016    0.000    0.065    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1537(_parse_rfc_rrule)
     1000    0.014    0.000    0.100    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1615(_parse_rfc)
     1000    0.014    0.000    0.131    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:1113(to_ical)
     1000    0.003    0.000    0.016    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:39(raw_end)
     1000    0.003    0.000    0.130    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:141(create_rule_with_start)
        1    0.000    0.000    0.786    0.786 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:63(__init__)
     4000    0.017    0.000    0.050    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:57(convert_to_datetime)
     1000    0.016    0.000    0.732    0.001 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:305(__init__)
     1000    0.021    0.000    0.553    0.001 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:77(__init__)
     1000    0.020    0.000    0.055    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:214(make_all_dates_comparable)
     1000    0.009    0.000    0.127    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:187(rrulestr)
        1    0.015    0.015    0.786    0.786 /home/nicco/recurring-ical-events/recurring_ical_events/selection/name.py:79(collect_series_from)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:22(component_name)
     2000    0.006    0.000    0.103    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:50(start)
