         513019 function calls (508019 primitive calls) in 1.619 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.053    0.000    0.405    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:124(_iter_cached)
     2000    0.022    0.000    0.054    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1383(_iter)
    10000    0.081    0.000    0.235    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:776(_iter)
     1000    0.014    0.000    0.022    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1123(rebuild)
     2000    0.019    0.000    0.065    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:443(__init__)
     2000    0.009    0.000    0.014    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzid.py:16(tzids_from_tzinfo)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:95(to_datetime)
     3000    0.017    0.000    0.520    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:242(rrule_between)
     1000    0.024    0.000    0.734    0.001 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:98(as_component)
     6000    0.038    0.000    0.114    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:57(convert_to_datetime)
        1    0.000    0.000    1.619    1.619 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:127(at)
     2000    0.035    0.000    0.861    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:397(between)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:372(get_component_for_recurrence_id)
    11000    0.030    0.000    0.045    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:26(is_pytz)
        1    0.000    0.000    1.619    1.619 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:176(_between)
     1000    0.003    0.000    0.134    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:110(is_in_span)
     2000    0.003    0.000    0.003    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:27(end_property)
     1000    0.001    0.000    0.001    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:35(occurrence)
     1000    0.004    0.000    0.131    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:99(time_span_contains_event)
        1    0.002    0.002    0.740    0.740 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:167(_occurrences_to_components)
     4000    0.011    0.000    0.050    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:35(normalize_pytz)
     1000    0.006    0.000    0.016    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:286(as_occurrence)
     3000    0.012    0.000    0.558    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:388(rrule_between)
     1000    0.003    0.000    0.017    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:128(this_and_future)
     1000    0.001    0.000    0.001    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:88(__init__)
3000/2000    0.013    0.000    0.039    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:188(cached_property)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:21(convert_to_date)
     9000    0.037    0.000    0.061    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:42(is_date)
     6000    0.030    0.000    0.063    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:174(is_pytz_dt)
     1000    0.004    0.000    0.738    0.001 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:104(as_component)
     3000    0.008    0.000    0.012    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:47(is_datetime)
     3000    0.009    0.000    0.021    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:52(has_timezone)
     2000    0.009    0.000    0.015    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:228(get_any)
    16000    0.103    0.000    0.218    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:38(__getitem__)
    18000    0.093    0.000    0.195    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:42(__setitem__)
     1000    0.005    0.000    0.011    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:46(__delitem__)
     4000    0.025    0.000    0.054    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:50(__contains__)
     1000    0.007    0.000    0.014    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:54(get)
     1000    0.006    0.000    0.014    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:62(pop)
     2000    0.006    0.000    0.027    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzid.py:54(tzid_from_dt)
        1    0.008    0.008    0.879    0.879 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:180(_occurrences_between)
