         3922306 function calls (3917147 primitive calls) in 12.169 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/enum.py:197(__get__)
        3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:465(_get_charset_prefix)
        9    0.000    0.000    0.004    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/__init__.py:280(_compile)
        3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:509(_compile_info)
    54006    0.082    0.000    0.082    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/enum.py:1112(__new__)
      5/3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:434(_get_literal_prefix)
       17    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:214(_compile_charset)
        3    0.000    0.000    0.002    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:962(parse)
     20/7    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:174(getwidth)
      7/3    0.000    0.000    0.002    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:445(_parse_sub)
        5    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:305(_class_escape)
        6    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:365(_escape)
     16/3    0.000    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:37(_compile)
        3    0.000    0.000    0.004    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:738(compile)
       17    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:241(_optimize_charset)
     13/3    0.001    0.000    0.002    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:505(_parse)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:989(parse_template)
   371000    2.197    0.000   11.069    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:124(_iter_cached)
     2000    0.028    0.000    0.062    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1383(_iter)
   370000    2.740    0.000    6.578    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:776(_iter)
    13000    0.043    0.000    0.058    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1123(rebuild)
        3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/locale.py:381(normalize)
      200    0.002    0.000    0.006    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:443(__init__)
      200    0.001    0.000    0.001    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzid.py:16(tzids_from_tzinfo)
        1    0.000    0.000   12.088   12.088 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:240(paginate)
        1    0.000    0.000    0.008    0.008 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:95(to_datetime)
     2000    0.014    0.000   11.680    0.006 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:242(rrule_between)
      102    0.001    0.000   12.086    0.118 /home/nicco/recurring-ical-events/recurring_ical_events/query.py:194(_after)
      100    0.002    0.000    0.073    0.001 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:98(as_component)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:152(__calc_timezone)
     7998    0.046    0.000    0.139    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:57(convert_to_datetime)
        1    0.000    0.000    0.080    0.080 /home/nicco/recurring-ical-events/recurring_ical_events/pages.py:94(__next__)
     2000    0.034    0.000   12.009    0.006 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:397(between)
        1    0.000    0.000    0.001    0.001 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:49(__init__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:107(__calc_date_time)
        1    0.000    0.000    0.003    0.003 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:173(__init__)
        1    0.000    0.000    0.003    0.003 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:293(_strptime)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:95(__calc_am_pm)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:40(to_string)
      101    0.001    0.000    0.004    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:122(id)
      101    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:22(component_name)
        6    0.000    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:219(__seqToRE)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:372(get_component_for_recurrence_id)
    10000    0.027    0.000    0.041    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:26(is_pytz)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/pages.py:22(__init__)
        3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:26(_getlang)
     1000    0.003    0.000    0.135    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:110(is_in_span)
      101    0.000    0.000    0.001    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/occurrence.py:69(from_occurrence)
      101    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.080    0.080 /home/nicco/recurring-ical-events/recurring_ical_events/pages.py:84(generate_next_page)
        4    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:210(<genexpr>)
      200    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:27(end_property)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/pages.py:126(__iter__)
     1000    0.001    0.000    0.001    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:35(occurrence)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:30(LocaleTime)
       49    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:234(<genexpr>)
        1    0.000    0.000    0.003    0.003 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:261(compile)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/_strptime.py:170(TimeRE)
        1    0.000    0.000    0.073    0.073 /home/nicco/recurring-ical-events/recurring_ical_events/pages.py:114(_create_page_from_occurrences)
